Nom,Prénom,Email,Rôle,Filière,Département
Ouali,Karim,k.ouali@fsbm.ac.ma,etudiant,GAGE,Sciences de la Terre
Rahimi,Nadia,n.rahimi@fsbm.ac.ma,etudiant,GAGE,Sciences de la Terre
Benhaddou,Tariq,t.benhaddou@fsbm.ac.ma,etudiant,GAGE,Sciences de la Terre
Ziani,Lamia,l.ziani@fsbm.ac.ma,etudiant,GAGE,Sciences de la Terre
Fassi,Mohamed,m.fassi@fsbm.ac.ma,professeur,,Sciences de la Terre
Amrani,Soukaina,s.amrani@fsbm.ac.ma,professeur,,Sciences de la Terre
Berrada,Hassan,h.berrada@fsbm.ac.ma,coordinateur,,Sciences de la Terre
Tahiri,Zineb,z.tahiri@fsbm.ac.ma,etudiant,GAGE,Sciences de la Terre
Naciri,Iliass,i.naciri@fsbm.ac.ma,etudiant,GAGE,Sciences de la Terre
Gharbi,Salma,s.gharbi@fsbm.ac.ma,etudiant,GAGE,Sciences de la Terre
